timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778298841219336664,453.998271,0.06451155930066543,-0.024533807291022332,0.0,-0.021133487161297704
1778298841269341278,481.844198,0.06452765747247441,-0.024534148931173793,0.0,-0.021533306527412033
1778298841319074195,531.577115,0.06454319856246767,-0.0245344852251238,0.0,-0.02195186740723265
1778298841369965618,582.468538,0.06455430977975402,-0.024534730332308494,0.0,-0.022362535376230896
1778298841744511462,29.673006,0.0655173632143071,-0.024557754861625612,0.0,-0.024930124496405304
1778298841845022664,238.707601,0.06761691685758608,-0.02461071198574268,0.0,-0.026145595647039225
1778298841870002760,213.727505,0.0684284709556203,-0.024631935618589024,0.0,-0.026247801193461488
1778298842269263993,257.494245,0.08749935501610515,-0.025119825180840334,0.0,-0.024549369905016216
1778298842646906487,738.094207,0.10621702711366346,-0.02557454468791679,0.0,-0.024475270901974322
1778298843069423073,492.358946,0.1388070350592393,-0.02639081684018222,0.0,-0.025809672780400028
1778298843469848745,484.855674,0.173381952948282,-0.0241775812668739,0.0,-0.025407317470730995
1778298843819684798,434.684104,0.19751683708961426,-0.011448080176207187,0.0,-0.016001863833633556
1778298843845458266,460.457572,0.19935627725349633,-0.010481599589897514,0.0,-0.015227869594288011
1778298844069323211,655.321897,0.21846844013970912,-0.006477767897245995,0.0,-0.013123839737851806
1778298844319368301,405.276807,0.24356828809376332,-0.006821932862601285,0.0,-0.015350951754534381
1778298844594286417,639.581998,0.2704543094491918,-0.007242789173215219,0.0,-0.016027328395770257
1778298844619770181,665.065762,0.27291786573519183,-0.007282277764016881,0.0,-0.015984134699939534
1778298844846000654,229.404861,0.29285521886921045,-0.007597172366710786,0.0,-0.016026634218545225
1778298844869866859,205.538656,0.2945452571776866,-0.0076242636283144205,0.0,-0.01610852362543269
1778298845144656766,80.840771,0.30799923983729494,-0.007846083245529267,0.0,-0.01798981026517454
1778298845173552410,51.945127,0.3089188731139098,-0.0078626395931915,0.0,-0.018319201196275614
1778298845344536380,639.693164,0.31330742251952315,-0.007504405804698494,0.0,-0.018050716478567264
1778298845470214807,514.014737,0.3148407804764237,-0.006730514070767468,0.0,-0.017327782327010266
1778298845645945271,370.429908,0.31893000427737556,-0.005668219109585093,0.0,-0.013845842647714046
1778298845844869110,569.353747,0.33014125617490087,-0.004500061746431416,0.0,-0.010763471690903081
1778298845869448391,593.933028,0.3319053749853916,-0.004353902302975415,0.0,-0.010380538488213298
1778298846044506188,815.00446,0.34583439422299445,-0.003700015357358699,0.0,-0.009765236360691043
1778298846194543883,664.966765,0.3587631284600281,-0.0038352650833084756,0.0,-0.011124448920441286
1778298846469356710,485.127166,0.3841536461149203,-0.004142145833524735,0.0,-0.013615978029593245
1778298846494590602,510.361058,0.3865975940923819,-0.0041754484634417,0.0,-0.014083253877823944
1778298846719664271,735.434727,0.4104514279990374,-0.0045115176912783606,0.0,-0.018275461056520892
1778298846844910499,860.680955,0.42294738430056883,-0.004746782107223152,0.0,-0.019503564657084804
1778298847045007005,135.176925,0.44270507583088553,-0.005134510264332065,0.0,-0.0192914696984422
1778298847221858484,77.477901,0.4603269305355807,-0.005475422480796743,0.0,-0.019560409753032526
1778298847420034867,214.015461,0.47980398344473185,-0.005845431450697769,0.0,-0.01755584120649167
1778298847544886151,276.879173,0.49223700958799654,-0.006056022596589106,0.0,-0.016453427355849537
1778298847769644280,109.588979,0.5153997739112157,-0.006428035146657685,0.0,-0.015514111030209388
1778298847945016343,524.776401,0.5331873573046222,-0.00671166220658892,0.0,-0.016358308733939064
1778298848220050639,344.19701,0.5607894621530419,-0.0071349257935117705,0.0,-0.012706742765182688
1778298848470000059,294.335498,0.5854179173344791,-0.007397577799855393,0.0,-0.010850724232872477
1778298848526730818,237.604739,0.5841069949605524,-0.0003737568449231343,0.0,-0.012654237855974304
1778298848925807561,128.200209,0.5799867949480499,0.028853757985853046,0.0,-0.022373329107704287
1778298849144950403,90.942633,0.5843736513366167,0.028752210652523758,0.0,-0.024912177348499154
1778298849495179496,726.308839,0.5866988364573197,0.028694139809233743,0.0,-0.029425875755282882
1778298849795561990,741.55422,0.5999528798953201,0.028269069826314552,0.0,-0.034496352320225854
1778298849819867804,765.860034,0.6031339662411428,0.02815930704894276,0.0,-0.03535364861026891
1778298850246113680,188.622318,0.6876663848150159,0.024661119891443872,0.0,-0.04830587209994841
1778298850595133318,186.763485,0.7591801837451913,0.021008429502491988,0.0,-0.06457986467065135
1778298850845043592,63.146789,0.7847184967813459,0.019266092341091667,0.0,-0.07253821084691625
1778298851053849955,271.953152,0.8168794427646573,0.016837999284628813,0.0,-0.07832911706055568
1778298851096081058,314.184255,0.8249085083281068,0.01620600519914167,0.0,-0.07900450336399933
1778298851320222856,538.326053,0.8733855205306269,0.012297491608094735,0.0,-0.08222796418530243
1778298851695521075,913.624272,0.9708528520239263,0.003991015610535387,0.0,-0.09032204364831797
1778298856295753459,852.233279,1.437850754766357,0.006269885832416611,0.0,-0.06291855445760743
1778298856545672647,602.314091,1.4563440111618964,0.005062038070068997,0.0,-0.06806523061892888
1778298856770650358,377.33638,1.4713810934530387,0.004008836115582448,0.0,-0.07260585068352876
1778298856945978436,202.008302,1.490786926705518,0.002573013704691207,0.0,-0.07531143055240518
1778298857197326535,49.339797,1.522416718022848,0.00014120462881506146,0.0,-0.07864151905355343
1778298857395818561,247.831823,1.5391496875085298,-0.001190767103679602,0.0,-0.08117331606869584
1778298857646042525,498.055787,1.557316408638751,-0.0027027007921273105,0.0,-0.0851663712562909
1778298857796072433,648.085695,1.5742362187263605,-0.004163527386556676,0.0,-0.08800550926640761
1778298858099964072,951.977334,1.6064103065121078,-0.007116990464930084,0.0,-0.09590093495732921
1778298858446282985,518.844822,1.6517676223544866,-0.011571771369467743,0.0,-0.10284106852353947
1778298858595817893,369.309914,1.676174817736165,-0.014090784917200505,0.0,-0.10503935037675127
1778298858746246024,218.881783,1.7011303501472144,-0.01676922081234211,0.0,-0.1093653543765649
1778298858970755012,343.333065,1.7290635498497158,-0.019877152098469075,0.0,-0.11439204019967697
1778298859346566953,32.478876,1.750545736306141,-0.02238577469603087,0.0,-0.1221975045298287
1778298859770972459,456.884382,1.7577548591317331,-0.02328074449720785,0.0,-0.12676982188478236
1778298860126170052,812.081975,1.7614491194655089,-0.023763656294513935,0.0,-0.1297786793619935
1778298860921071042,807.235041,1.8230946915104467,-0.012370932916321187,0.0,-0.12355262102477704
1778298861202388662,525.917421,1.8505122732244121,-0.015795956944288814,0.0,-0.1259257443752897
1778298861396119843,332.18624,1.86963294138087,-0.018233575205703123,0.0,-0.12855961415334227
1778298861521120881,207.185202,1.8821932566968211,-0.01985729500074085,0.0,-0.1294632977074428
1778298861656804636,71.501447,1.8953446926843234,-0.02157910975791688,0.0,-0.13144900513070978
1778298861847330547,119.024464,1.913892688195345,-0.024051126003421186,0.0,-0.13408513578138304
1778298861996713934,64.430002,1.928563041825123,-0.02604482621365556,0.0,-0.13618304642603563
1778298862021606835,89.322903,1.9310335539703005,-0.026383369298312642,0.0,-0.13652533799396593
1778298862401139916,365.283225,1.9791366912136812,-0.021457021944556676,0.0,-0.10786581873342715
1778298862596294299,322.735971,2.0002472505610758,-0.02132231567648668,0.0,-0.1027473471521856
1778298862626029146,293.001124,2.003253020212245,-0.02163226421745934,0.0,-0.10317806883149339
1778298862823927413,347.033514,2.0236631628588206,-0.023774223133765426,0.0,-0.10625303232920214
1778298862971102153,104.350608,2.038335723446693,-0.025346283759055677,0.0,-0.10773574282198937
1778298863246296400,170.843639,2.065657946456165,-0.02836290295657362,0.0,-0.11317853179025605
1778298863397645611,75.54732,2.081041573866896,-0.0301328976102333,0.0,-0.11564062406934217
1778298863647374977,174.182046,2.1064097356376132,-0.03310569558296561,0.0,-0.11815932646491456
1778298863796322342,119.132639,2.1208997721894107,-0.034839923098301084,0.0,-0.12107290266486226
1778298863996392725,211.717536,2.1398760548300375,-0.0371935469192175,0.0,-0.12656817151881092
1778298864247995916,110.514923,2.163964697436235,-0.04030406635791772,0.0,-0.13221852641527998
1778298864521282645,112.414798,2.1879552245618807,-0.028744168336276132,0.0,-0.11988448760079473
1778298864764394489,173.71967,2.210904924586181,-0.022174008627299457,0.0,-0.11080610764453347
1778298864922268634,295.962626,2.226646676043121,-0.02393087700597818,0.0,-0.1114576795239115
1778298865199462628,337.496215,2.2490197795876026,-0.0264437778051827,0.0,-0.11297620627615235
1778298865346595403,78.008894,2.2558059676410314,-0.02721712357306827,0.0,-0.11427171475589469
1778298865596898902,210.372972,2.2616900835944342,-0.02789898346544173,0.0,-0.11708649940443716
1778298865771449463,280.395736,2.2627657911890235,-0.028026302223576938,0.0,-0.11910070246079907
1778298865896778399,243.219601,2.262774473294423,-0.028027415248397913,0.0,-0.12070263514533532
1778298866071753286,137.979374,2.2628920798185543,-0.028041752190513636,0.0,-0.12214648287375152
1778298866096470730,113.26193,2.2629094842367468,-0.028043888715289178,0.0,-0.12238179522968307
1778298866296588836,86.856176,2.2630427659439905,-0.028060374935668486,0.0,-0.12414314288974282
1778298866447164458,87.352355,2.263150360860399,-0.02807385721092759,0.0,-0.1253673153426493
1778298866471814437,112.002334,2.263164616900373,-0.028075653875783924,0.0,-0.12556589134215398
1778298866496596971,136.784868,2.2631790668604315,-0.028077477894621783,0.0,-0.1257579819316752
1778298866772313234,264.784863,2.26603705698307,-0.02844225535425915,0.0,-0.12771200261635407
1778298866957433289,449.904918,2.276424874036795,-0.02978185517438181,0.0,-0.1290943974154073
1778298867096653615,589.125244,2.2877673445388846,-0.03125893131678026,0.0,-0.12973282012595577
1778298867325536021,818.00765,2.3094752757965162,-0.034097827169879635,0.0,-0.1311719345566873
1778298868872381465,734.172841,2.4646947020417365,-0.051841945241995036,0.0,-0.14031233856913872
1778298869346857689,259.696617,2.50766727152039,-0.05800166638741211,0.0,-0.15055573799276734
1778298869752803914,265.466116,2.5299301031388546,-0.06142079184543403,0.0,-0.15611283986018476
1778298869797313782,220.956248,2.531075926387163,-0.061601247440651874,0.0,-0.15648986891960148
1778298869972266335,315.178841,2.5345716551757245,-0.06215443861754377,0.0,-0.1578072069002352
1778298870330464864,655.711973,2.5561896751127318,-0.0653014078993458,0.0,-0.1593899627656714
1778298870496796367,489.38047,2.5772790497314544,-0.06637988170518039,0.0,-0.15435122855223327
1778298870571891495,414.285342,2.5881741714008575,-0.06700882385897289,0.0,-0.153176633731404
1778298870721886189,415.926645,2.611982597484815,-0.06848339470952713,0.0,-0.1522235404081418
1778298870922268378,616.308834,2.646392245553849,-0.0706300172699148,0.0,-0.14926539511234527
1778298871097411110,38.505536,2.6765706295328595,-0.07409735682009744,0.0,-0.14828968655752317
1778298871347856462,227.586673,2.708334750224121,-0.07891813471369524,0.0,-0.15397087218714267
1778298871521938896,386.02225,2.7302842274289914,-0.08234542314002813,0.0,-0.15588817938422328
1778298871746939457,171.496322,2.7616929048210936,-0.08728477412768199,0.0,-0.15539952653264535
1778298871773164957,197.721822,2.764958843359049,-0.08779640552331514,0.0,-0.15530868807625908
1778298871972479951,171.247603,2.7854206673480886,-0.09100735537670035,0.0,-0.15638222417509628
1778298871997042855,162.312371,2.787364552113042,-0.09131385310711226,0.0,-0.1566373220032773
1778298872251501386,242.332304,2.8019143949676475,-0.09362877802348002,0.0,-0.1592899655070097
1778298872447287836,303.560282,2.808325341489383,-0.09466416578283166,0.0,-0.16139067764853007
1778298872753498072,259.664382,2.8166081729497656,-0.0960252597301059,0.0,-0.1643141459482489
1778298873006955659,327.535682,2.831159604461039,-0.09844517565898869,0.0,-0.1657264952138935
1778298873097677094,341.445186,2.8380755142495957,-0.09960293229082873,0.0,-0.16615504933758962
1778298873147076204,390.844296,2.8421142943207287,-0.1002805367226749,0.0,-0.16640676066752436
1778298873447184266,142.052919,2.8742490391153517,-0.09422469051554605,0.0,-0.14675917623015255
1778298873472971709,138.480368,2.877680171070772,-0.09216221167960559,0.0,-0.142116996386779
1778298873798140594,208.903409,2.912602821619791,-0.08516624297546471,0.0,-0.12339363171115325
1778298873972684637,367.126423,2.930089076831456,-0.08733804368869824,0.0,-0.12443681751663749
1778298874072909583,266.901477,2.9402007318988472,-0.08860575121272385,0.0,-0.1250702684370386
1778298874352658441,150.515927,2.968573903391465,-0.09219227236248828,0.0,-0.12645540280232326
1778298874600837739,97.663371,2.992608865025547,-0.09526052835618759,0.0,-0.12745374609963855
1778298874797565133,881.488488,3.0120804919973794,-0.09777532588835336,0.0,-0.1295182543112443
1778298875047733430,631.320191,3.03703694650313,-0.10102880885931187,0.0,-0.12988232195849259
1778298875253706820,750.532452,3.0577390583373423,-0.10373846524808916,0.0,-0.13079786266890903
1778298875372745008,869.57064,3.069479173139997,-0.105288239120234,0.0,-0.1315664589222001
1778298875422660280,919.485912,3.074431389316518,-0.10594452682056066,0.0,-0.13236109900180404
1778298875631650244,47.403377,3.095543521966903,-0.10878054564976547,0.0,-0.1344817068203168
1778298875849433151,170.37953,3.1167823502860963,-0.11168666946319428,0.0,-0.138036996641967
1778298875872240264,193.186643,3.119017699636911,-0.11199719928270158,0.0,-0.1382881794038906
1778298875924463992,342.283508,3.1241688489375044,-0.11271525740577959,0.0,-0.13917314765513078
1778298876097347566,218.318949,3.1412973135491944,-0.11513804251458748,0.0,-0.14282648690892086
1778298876398028435,131.280935,3.1710377012741375,-0.11947454820186665,0.0,-0.14811734268117682
1778298876550401379,537.748577,3.1839944081668627,-0.11409883054155168,0.0,-0.12637157953597566
1778298876797456129,321.699286,3.208017716832304,-0.11721828124121603,0.0,-0.1322652086022027
1778298877022831223,547.07438,3.2289578725344237,-0.12003826369061199,0.0,-0.13644911328929066
1778298877197956196,544.88892,3.2399595096203826,-0.1215533919002012,0.0,-0.1379311950412898
