timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298840100663223,1778298840101395765,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840120729889,1778298840121413467,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840145287025,1778298840146129080,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840172050955,1778298841211690626,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840193734055,1778298841213711731,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840218697155,1778298841214151740,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840243700092,1778298841214487403,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840268630854,1778298841214774060,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298840293908281,1778298841217669682,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841194571634,1778298841230769425,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841219336664,1778298841231187847,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841250812917,1778298841251375356,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841269148089,1778298841270252340,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841296014817,1778298841296672225,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841318888090,1778298841319561292,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841344384495,1778298841345232425,0.037901315838098526,0.00011202395398868248,-0.00013450143160298467,0.0,0.0,-6.725071575080033e-05,0.9999999977386707,-0.00013450143160298467
1778298841369743676,1778298841370436839,0.037901315838098526,0.00011202395398868248,-8.378248458029702e-05,0.0,0.0,-4.189124227789619e-05,0.9999999991225619,-8.378248458029702e-05
1778298841395432103,1778298841396377211,0.037901315838098526,0.00011202395398868248,-3.240154546801932e-05,0.0,0.0,-1.6200772733300972e-05,0.9999999998687675,-3.240154546801933e-05
1778298841418798349,1778298841419513389,0.037901315838098526,0.00011202395398868248,0.0002012617333093658,0.0,0.0,0.00010063086648484196,0.9999999949367143,0.00020126173330936578
1778298841444256792,1778298841445016378,0.037901315838098526,0.00011202395398868248,0.0004558294895105064,0.0,0.0,0.00022791474278207634,0.9999999740274347,0.0004558294895105064
1778298841468970649,1778298841480929220,0.037901315838098526,0.00011202395398868248,0.0006041131564415991,0.0,0.0,0.00030205657362761766,0.9999999543809122,0.0006041131564415991
1778298841497665294,1778298841499188842,0.03793001174926758,0.00011204129259567708,0.0008336816681548953,0.0,0.0,0.0004168408220059956,0.9999999131218608,0.0008336816681548953
1778298841519046313,1778298841519732433,0.03795139491558075,0.00011205911869183183,0.0011330241104587913,0.0,0.0,0.0005665120249270525,0.99999983953205,0.001133024110458791
1778298841544499963,1778298841545201585,0.037976838648319244,0.00011208794603589922,0.0016673626378178596,0.0,0.0,0.0008336812223374372,0.9999996524877494,0.0016673626378178599
1778298841569848935,1778298841570452004,0.037976838648319244,0.00011208794603589922,0.0016673626378178596,0.0,0.0,0.0008336812223374372,0.9999996524877494,0.0016673626378178599
