timestamp_ns,map_tf_timestamp_ns,tf_time_delta_ms,x,y,z,yaw
1778298840919169443,1778298840787497080,131.672363,0.06446715327549515,-0.024532914763333705,0.0,-0.01782203024607021
1778298840966502846,1778298840787497080,179.005766,0.06446880051860009,-0.02453294514839302,0.0,-0.018835887235943427
1778298841744511462,1778298841723705716,20.805746,0.0655173632143071,-0.02455775486162562,0.0,-0.024930124496405304
1778298841845022664,1778298841824684430,20.338234,0.06761691685758608,-0.02461071198574268,0.0,-0.026145595647039225
1778298843469848745,1778298843385000694,84.848051,0.17603636869493078,-0.027388241369411946,0.0,-0.028355755374526725
1778298844846000654,1778298844774891928,71.108726,0.29285521886921045,-0.007597172366710786,0.0,-0.016026634218545225
1778298844869866859,1778298844774891928,94.974931,0.2945452571776866,-0.0076242636283144205,0.0,-0.01610852362543269
1778298845470214807,1778298845275515363,194.699444,0.3137329684777385,-0.007953189933819327,0.0,-0.022403911999822505
1778298865596898902,1778298865603148835,6.249933,2.2616900835944342,-0.02789898346544173,0.0,-0.11708649940443716
1778298865896778399,1778298866051845199,155.0668,2.262774473294423,-0.028027415248397913,0.0,-0.12070263514533532
1778298866071753286,1778298866051845199,19.908087,2.2628920798185543,-0.028041752190513636,0.0,-0.12214648287375152
1778298866447164458,1778298866507528371,60.363913,2.263150360860399,-0.02807385721092759,0.0,-0.1253673153426493
1778298866471814437,1778298866507528371,35.713934,2.263164616900373,-0.028075653875783924,0.0,-0.12556589134215398
1778298869752803914,1778298869657087494,95.71642,2.5299301031388546,-0.06142079184543403,0.0,-0.15611283986018476
1778298870922268378,1778298870986176837,63.908459,2.64610385642589,-0.06957234284759184,0.0,-0.1472579937403644
1778298871347856462,1778298871135916646,211.939816,2.708334750224121,-0.07891813471369524,0.0,-0.15397087218714267
1778298875924463992,1778298875879028617,45.435375,3.1241688489375044,-0.11271525740577959,0.0,-0.13917314765513078
1778298876097347566,1778298876266747500,169.399934,3.1412973135491944,-0.11513804251458748,0.0,-0.14282648690892086
1778298877022831223,1778298877088149956,65.318733,3.2289578725344237,-0.12003826369061199,0.0,-0.13644911328929066
1778298878530502143,1778298878438789855,91.712288,3.3457900921024253,-0.13650489711250313,0.0,-0.14132996967513867
1778298883098398593,1778298883118521597,20.123004,3.7655958380200634,-0.11993113751031292,0.0,0.48524883406215424
1778298887573640847,1778298887499975818,73.665029,3.7918956120579494,0.25857675473406716,0.0,2.5532075405342374
1778298888248794598,1778298888141243862,107.550736,3.9821391100795602,0.2601358583875375,0.0,2.1077645862512173
1778298888273744881,1778298888141243862,132.501019,3.982129944920298,0.2601512538857538,0.0,2.107612345233304
1778298889550892950,1778298889658940760,108.04781,3.9388301442726865,0.32941433243382523,0.0,2.1630263198415256
1778298889749529575,1778298889658940760,90.588815,3.9322683885052334,0.3390925320043001,0.0,2.171179880572588
1778298899374554240,1778298899348488059,26.066181,4.1019212861788334,1.113911172533565,0.0,1.2137189569500897
1778298899649621864,1778298899588095703,61.526161,4.089109240220946,1.2000629540807224,0.0,1.2642954399072779
1778298914501252870,1778298914358911236,142.341634,3.7708175692529964,2.1383211646448173,0.0,-1.887584950522328
1778298914826064535,1778298914968949515,142.88498,3.760081098427554,2.190800872419519,0.0,-1.982892348041626
1778298915126635292,1778298915160291575,33.656283,3.7533345919399177,2.1738675191073655,0.0,-1.915881040943112
1778298915350980102,1778298915160291575,190.688527,3.7486669804014427,2.1607685248672466,0.0,-1.9085897540246763
1778298915376913446,1778298915160291575,216.621871,3.748073708201205,2.159079421759396,0.0,-1.9078974151875123
1778298915401361349,1778298915160291575,241.069774,3.7474994337822944,2.1574408484061407,0.0,-1.907232822934662
1778298916551276375,1778298916693849025,142.57265,3.7174050334536344,2.0660089623694526,0.0,-1.8707638513516955
1778298916651183474,1778298916693849025,42.665551,3.7147297398839827,2.057331385392719,0.0,-1.868200715048797
1778298916751158746,1778298916749395903,1.762843,3.7120863840814926,2.0486799459234986,0.0,-1.8659671978345507
1778298916979806947,1778298916864052725,115.754222,3.705832412041711,2.0278490196715744,0.0,-1.8583775840118293
1778298917051201609,1778298917110452680,59.251071,3.7038972333180373,2.0212907946744085,0.0,-1.8566652726126227
1778298918928784142,1778298918995278173,66.494031,3.4785428665965936,2.128206992687443,0.0,-2.4605427641642508
1778298927977092580,1778298928174411542,197.318962,2.527587674067598,2.372786046416219,0.0,3.1069496873894167
1778298941378196993,1778298941164816602,213.380391,2.0888636365149447,2.330296147502481,0.0,3.094931790366399
1778298944378488366,1778298944425022707,46.534341,2.0427207328741193,2.37062785902001,0.0,3.117195747246263
1778298945929648679,1778298945924246916,5.401763,1.86075189600778,2.372407679259313,0.0,-3.128804455717061
1778298946128913152,1778298945924246916,204.666236,1.8533347873747847,2.372306282723944,0.0,-3.1275919101673644
1778298947028753938,1778298947067390800,38.636862,1.7630754040428918,2.363901756208909,0.0,-3.0915427526470873
1778298947130624864,1778298947067390800,63.234064,1.7530065698972845,2.3633871999344356,0.0,-3.0889874322656774
1778298948131071542,1778298948216617910,85.546368,1.658054538912459,2.3575238563186973,0.0,-3.0693943989136447
1778298948230057012,1778298948216617910,13.439102,1.6525716171295874,2.3571258769785057,0.0,-3.0689087070809595
1778298948754189536,1778298948664099281,90.090255,1.6421289027428059,2.356364614955555,0.0,-3.071743597850131
1778298948904679035,1778298948664099281,240.579754,1.6384620516312833,2.356109823592871,0.0,-3.071630024397487
1778298971106781649,1778298971145091749,38.3101,-1.2543170742514071,1.8924482471942756,0.0,-1.0506926764278743
1778298971307805552,1778298971156977869,150.827683,-1.3822509100345837,1.8947642468379753,0.0,-1.395624704333345
1778298971355812449,1778298971156977869,198.83458,-1.3814056434735162,1.8901320160619317,0.0,-1.3730504130608974
1778298973456637484,1778298973305926735,150.710749,-1.254313722390549,1.7405640246676042,0.0,-0.3604505280225314
1778298997508838312,1778298997646185100,137.346788,-0.6816622439127902,0.17878937655834504,0.0,1.3996323060983011
1778298997907666656,1778298997897301965,10.364691,-0.6751672594841858,0.21835051424255392,0.0,1.4180218553476787
1778298998107887551,1778298998184227161,76.33961,-0.6723118925434255,0.2372475369313669,0.0,1.424638451446673
1778298998611384024,1778298998746528143,135.144119,-0.6652301391565709,0.28730901336094217,0.0,1.4387109441453918
1778298998633491563,1778298998746528143,113.03658,-0.6649443243631801,0.28946031449076637,0.0,1.4393425808125173
1778299007113092231,1778299007194999798,81.907567,0.3785192642555444,-0.018544598393557266,0.0,-0.31516242654134574
1778299007308975682,1778299007194999798,113.975884,0.38991865012780336,-0.022277001371724836,0.0,-0.3180809023797045
1778299008833647935,1778299008762619806,71.028129,0.5254146409467895,-0.06883154174552608,0.0,-0.3410294204178559
1778299009058403226,1778299009062263637,3.860411,0.546183279125664,-0.07624130587988276,0.0,-0.3455220874289435
1778299035160324267,1778299035345111786,184.787519,3.2189070667081605,-0.1458929636969497,0.0,0.05561781349557426
1778299036012399271,1778299035995521900,16.877371,3.2979786209595114,-0.13333332320634028,0.0,0.050660786159434146
1778299039736760668,1778299039956088499,219.327831,3.6795595796166367,-0.07727897610925982,0.0,0.12241545044436862
1778299048686601077,1778299048854912666,168.311589,4.235903385030266,0.022584648676065022,0.0,0.9153473581414135
1778299049238495339,1778299049262181594,23.686255,4.222969176863369,0.028514464980433196,0.0,0.7270362551340086
1778299049336412152,1778299049304910652,31.5015,4.2230360721053675,0.028573956784300414,0.0,0.7266707325569256
1778299055538033326,1778299055690162652,152.129326,4.189926649526871,0.4670085964907864,0.0,2.41703363109429
1778299055863416472,1778299055902970704,39.554232,4.164956835410912,0.48873545412863084,0.0,2.4330454246486335
1778299055887304932,1778299055902970704,15.665772,4.1631597733232315,0.4902755350560071,0.0,2.433879567501355
1778299055912145508,1778299055902970704,9.174804,4.161285792811595,0.4918788293605685,0.0,2.43477328890999
1778299055988251487,1778299056000308143,12.056656,4.155532872906937,0.496782367841206,0.0,2.437654420394381
1778299057291243643,1778299057334447193,43.20355,4.262760536038749,0.6826281389987776,0.0,1.8775273129251735
1778299065088255502,1778299065277685468,189.429966,4.184152616749208,1.460107651110233,0.0,1.8760383874388304
1778299067166753588,1778299067217245391,50.491803,4.12197624511653,1.6628626132000892,0.0,1.907159185121223
1778299067637581292,1778299067794605588,157.024296,4.107165092198413,1.705338829604668,0.0,1.9051060678752185
1778299067712429179,1778299067794605588,82.176409,4.104649184322218,1.712584775385375,0.0,1.9046797556007673
1778299070513496183,1778299070734516945,221.020762,4.016758097509152,1.9852926966614108,0.0,1.8849816470806138
1778299070864472608,1778299070734516945,129.955663,4.005637890399752,2.018986845270568,0.0,1.894860242958583
1778299071414573230,1778299071634623598,220.050368,3.988079186430678,2.070321500269997,0.0,1.9042092759370401
1778299071487724199,1778299071634623598,146.899399,3.985770414199032,2.0769803669673728,0.0,1.9052155198511094
1778299071768042217,1778299071684557916,83.484301,3.9765872495808843,2.1032362719009607,0.0,1.909526351019613
1778299071817685262,1778299071684557916,133.127346,3.9749217146916918,2.1079618321984697,0.0,1.9102653015153686
1778299073213012606,1778299073389115735,176.103129,3.929178121542207,2.21207696096117,0.0,1.9430075816028949
1778299073314623266,1778299073389115735,74.492469,3.925796661570524,2.2204779090210485,0.0,1.9771678081818216
1778299073338270068,1778299073389115735,50.845667,3.924917196429995,2.222521200707493,0.0,1.9862229352472864
1778299073463423481,1778299073399532403,63.891078,3.919711937798395,2.2335986131582573,0.0,2.046727231539487
1778299074117247209,1778299073984597615,132.649594,3.8816122057935005,2.2863036074719005,0.0,2.3580377170805273
1778299076013507968,1778299076164788272,151.280304,3.6997453457376546,2.326649708264327,0.0,-3.017951442861344
1778299080913681158,1778299080886205380,27.475778,3.4202492553351216,2.229739100879259,0.0,-2.3681179863400263
1778299081013493173,1778299080886205380,127.287793,3.413246440274564,2.222907520216997,0.0,-2.3690414183526354
1778299081039302239,1778299080886205380,153.096859,3.411435295245899,2.2211423195760247,0.0,-2.3690687165350264
1778299086015036705,1778299085958159749,56.876956,2.8443763864351492,2.1988939410466157,0.0,-2.80711947966824
1778299086089765318,1778299085958159749,131.605569,2.8381087919894177,2.1967179622316726,0.0,-2.8079436480246214
1778299086141017014,1778299085958159749,182.857265,2.833107863769514,2.1949853538561452,0.0,-2.8084330493717657
1778299086313963742,1778299086547174754,233.211012,2.8126858905838104,2.187953599271555,0.0,-2.8118199213428894
1778299086788664134,1778299086624985181,163.678953,2.755146332944017,2.1685932416399365,0.0,-2.8238138193528814
1778299086868442207,1778299086624985181,243.457026,2.7481863296146196,2.1663074357510648,0.0,-2.8250881866746638
1778299089338782682,1778299089197506410,141.276272,2.2994617709330223,2.413973707134398,0.0,3.103190097524141
1778299089439899350,1778299089497535917,57.636567,2.278879144804191,2.414772815803059,0.0,3.1019495892733224
1778299089566325104,1778299089497535917,68.789187,2.253259179799233,2.4158173759421917,0.0,3.0991914172524226
1778299089691379172,1778299089497535917,193.843255,2.228259509052532,2.416913271316553,0.0,3.095747949433514
1778299094742640607,1778299094845875202,103.234595,1.6027649676670697,2.4234951640973783,0.0,3.0244310529531235
1778299094941897307,1778299094853474927,88.42238,1.5827112817115259,2.4258787905061774,0.0,3.0214906710093192
1778299095014851923,1778299095103463639,88.611716,1.5753941750838343,2.426766809344046,0.0,3.0194520951082877
1778299095164908610,1778299095103463639,61.444971,1.5606211014372051,2.428608675574605,0.0,3.0148414258567886
1778299095264466588,1778299095103463639,161.002949,1.551070673592088,2.429834930641612,0.0,3.0121860226485886
1778299101468114336,1778299101668558159,200.443823,0.951725662951802,2.378729957829301,0.0,3.0137170021554445
1778299106893555418,1778299107024364764,130.809346,0.49686820285851896,2.3630592264160475,0.0,3.0424238617852373
1778299106918005598,1778299107024364764,106.359166,0.494433744812397,2.3633015129535986,0.0,3.0417998044803207
1778299107015514294,1778299107024364764,8.85047,0.48501470743801844,2.364254738161038,0.0,3.039117111972846
1778299107100476201,1778299107024364764,76.111437,0.47773311927099815,2.3650077342282136,0.0,3.0377572977405505
1778299107891533307,1778299107958064054,66.530747,0.42795396372549854,2.370520441546103,0.0,3.0246307010016142
1778299108017914445,1778299107958064054,59.850391,0.4112761698763876,2.3724964129667954,0.0,3.0225199364699273
1778299108040280052,1778299107958064054,82.215998,0.40808000801657585,2.3728788342474068,0.0,3.022268542692151
1778299108089921202,1778299107958064054,131.857148,0.4007517274309631,2.373758528153132,0.0,3.0217132232306136
1778299108198643432,1778299107958064054,240.579378,0.3838057903218628,2.375809247078753,0.0,3.0206021005908585
1778299110331432744,1778299110553257589,221.824845,0.03556275680406129,2.435151742899215,0.0,3.0174624321603174
1778299110565151983,1778299110553257589,11.894394,-0.008671107498776198,2.440785634656243,0.0,3.0114069539351878
1778299113470094176,1778299113718465167,248.370991,-0.345924210409287,2.4107984376272196,0.0,2.9997434430639722
1778299113567307770,1778299113718465167,151.157397,-0.35671459236320713,2.4123364124537527,0.0,3.0004601255767427
1778299113618354533,1778299113718465167,100.110634,-0.3618702238645768,2.4130691530332817,0.0,3.000147954804913
1778299113720475852,1778299113718465167,2.010685,-0.37264365117842635,2.4146063273919816,0.0,2.9997125846095147
1778299113790460381,1778299113768482690,21.977691,-0.3808570389521111,2.415780020369605,0.0,2.9994865707452925
1778299113940846514,1778299114068479019,127.632505,-0.4010692264654474,2.4186741961707874,0.0,2.999698844314796
1778299113990833034,1778299114068479019,77.645985,-0.4079240490784901,2.4196536098111627,0.0,2.999551723840144
1778299114566066585,1778299114468457475,97.60911,-0.42893673603866045,2.4228840658690656,0.0,2.998612860382082
1778299114591144536,1778299114468457475,122.687061,-0.43196020803793145,2.4233193617108357,0.0,2.997835731357958
1778299114717281093,1778299114773375709,56.094616,-0.445101665723338,2.425234517857964,0.0,2.995328102589117
1778299115241301346,1778299115018847672,222.453674,-0.5011725505954243,2.4336991732446753,0.0,2.989681664285547
1778299115316459226,1778299115503455674,186.996448,-0.5088127550518662,2.4348690391762142,0.0,2.9892804569350675
1778299115402411664,1778299115503455674,101.04401,-0.5166550755377608,2.43607633666179,0.0,2.9879934904102847
1778299115519059032,1778299115503455674,15.603358,-0.5277794652879448,2.437811897440674,0.0,2.984978539138217
1778299115965916728,1778299116146281730,180.365002,-0.5825200514651356,2.4466917124402277,0.0,2.9783981447028665
1778299116065589842,1778299116146281730,80.691888,-0.5918258185087506,2.448226792112533,0.0,2.9777352896194036
1778299116569050332,1778299116521093932,47.9564,-0.6552316430143683,2.458810651597648,0.0,2.975321754366917
1778299116667680242,1778299116521093932,146.58631,-0.6704797713568484,2.461368825070055,0.0,2.975536713793011
1778299117023232493,1778299117096323209,73.090716,-0.7174271048640581,2.4692168262513485,0.0,2.976106467967987
1778299119841587642,1778299119775987014,65.600628,-1.1766281477471385,2.4365407944661226,0.0,-2.776975803167989
1778299120015877314,1778299119775987014,239.8903,-1.1998828155208416,2.4263933891989176,0.0,-2.6846292022493294
1778299122940805995,1778299123183288998,242.483003,-1.3440802281730198,2.258724762171835,0.0,-2.0516582067722844
1778299122994823912,1778299123183288998,188.465086,-1.3440947878405753,2.258696865753057,0.0,-2.0522212306960643
1778299123190945159,1778299123183288998,7.656161,-1.3441407803220105,2.2586089912321574,0.0,-2.0538598585333636
1778299124290918426,1778299124270684427,20.233999,-1.397030716796045,2.144357780099786,0.0,-1.6669185376138491
1778299133066906778,1778299133273750202,206.843424,-1.267430179396557,1.4909560372927313,0.0,-0.6504010298107521
1778299133191486532,1778299133273750202,82.26367,-1.2580174866133649,1.4838647311572823,0.0,-0.6388741792494494
1778299133516976384,1778299133273750202,243.226182,-1.2321782570324977,1.4651166607695587,0.0,-0.6195609912061525
1778299133891559371,1778299133936192989,44.633618,-1.2006163818826323,1.4428264157960564,0.0,-0.608947858730776
1778299134266543731,1778299134242646461,23.89727,-1.169778410343313,1.4215275089170922,0.0,-0.598975965640209
1778299134266824459,1778299134242646461,24.177998,-1.169756061016234,1.4215122524986938,0.0,-0.5989665332424763
1778299134445518756,1778299134390725068,54.793688,-1.1550066849791527,1.4114930443513272,0.0,-0.5939555784559855
1778299140167151388,1778299140180183026,13.031638,-1.2421677138229212,0.7209876917205187,0.0,-1.1352060635210324
1778299142718609876,1778299142835330136,116.72026,-1.1108906572029722,0.4586344400139355,0.0,-1.0978606482640334
1778299147317411263,1778299147437036944,119.625681,-0.8786827212839166,0.12239461717670119,0.0,-0.6467486274199751
1778299147392543114,1778299147437036944,44.49383,-0.8726878121561199,0.1179755039496122,0.0,-0.6101882376174039
1778299149393869167,1778299149485158004,91.288837,-0.7069979448812906,0.09009698528360133,0.0,0.12300335403938045
1778299149469170722,1778299149485158004,15.987282,-0.6999720113975416,0.09105699917853771,0.0,0.16506382201118497
1778299152742526051,1778299152968738411,226.21236,-0.4570369883864367,0.19143302794383033,0.0,0.46786639230630783
1778299154818574437,1778299154889973233,71.398796,-0.3293913416854175,0.0980445400666965,0.0,0.5340451910709082
1778299158468038053,1778299158679451411,211.413358,0.04792445625128261,0.22480138703979868,0.0,0.5247672727101043
1778299158596676602,1778299158679451411,82.774809,0.054737226822436647,0.22876763978617332,0.0,0.5301232357857331
1778299158620713776,1778299158679451411,58.737635,0.05609502707561198,0.22956345930734123,0.0,0.5312087499820991
1778299158868719512,1778299158679451411,189.268101,0.07144461410781311,0.23864400209032954,0.0,0.5375482229140991
