timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298841219336664,1778298841221611798,0.05642423637864342,-0.0462202045281624,0.0,0.0,0.0,-0.46488809532646147,0.885369447645295,-0.967016427656195
1778298841269341278,1778298841275533817,0.05643337716941355,-0.046233460236279306,0.0,0.0,0.0,-0.4650650799615835,0.8852764943227206,-0.9674162470223093
1778298841319074195,1778298841321646904,0.05644219638810658,-0.04624626101568699,0.0,0.0,0.0,-0.4652503408298747,0.885179145912106,-0.96783480790213
1778298841369965618,1778298841815657318,0.056448497965250075,-0.046255415760501614,0.0,0.0,0.0,-0.4654320883816703,0.8850835955460236,-0.9682454758711282
1778298841744511462,1778298841824799818,0.056993237045144696,-0.04704993535219859,0.0,0.0,0.0,-0.46656797002885037,0.8844853471613635,-0.9708130649913026
1778298841845022664,1778298842234815908,0.05817858371973542,-0.048783683666988695,0.0,0.0,0.0,-0.46710541704538344,0.8842016338861054,-0.9720285361419365
1778298841870002760,1778298842236873975,0.05863615214458386,-0.04945428163388768,0.0,0.0,0.0,-0.46715060159101174,0.8841777623493795,-0.9721307416883588
1778298842269263993,1778298842274582889,0.06939744964545383,-0.06520646025054826,0.0,0.0,0.0,-0.4663995756463619,0.88457415508079,-0.9704323103999135
1778298842646906487,1778298843038745215,0.07997900997290266,-0.08065277371423238,0.0,0.0,0.0,-0.4663668022947601,0.8845914343454611,-0.9703582113968716
1778298843069423073,1778298843458101911,0.09838303756139344,-0.10756126097459935,0.0,0.0,0.0,-0.4669568986835451,0.8842800771089697,-0.9716926132752973
1778298843469848745,1778298843798939734,0.11935427900412376,-0.13833828440117274,0.0,0.0,0.0,-0.46808224505271473,0.8836849053064165,-0.974238695869424
1778298843819684798,1778298843824746873,0.13903867211234858,-0.16739872533301964,0.0,0.0,0.0,-0.46929740661757174,0.8830401713070711,-0.9769899136776082
1778298843845458266,1778298844059538061,0.1405202214693497,-0.169593354285155,0.0,0.0,0.0,-0.4693511052298673,0.883011630738521,-0.9771115377708921
1778298844069323211,1778298844073660911,0.15311809422568012,-0.18828552693228906,0.0,0.0,0.0,-0.4700980678121367,0.8826141890085927,-0.9788037706989607
1778298844319368301,1778298844323025798,0.167113285099793,-0.20912432366427824,0.0,0.0,0.0,-0.4710806164798196,0.8820901613650348,-0.9810308827156433
1778298844594286417,1778298844626018889,0.18206148094528518,-0.231475759978832,0.0,0.0,0.0,-0.47137890212537836,0.8819307969625921,-0.9817072593568792
1778298844619770181,1778298844866837307,0.18343041734023244,-0.23352434047997966,0.0,0.0,0.0,-0.4713598550901548,0.8819409770553743,-0.9816640656610485
1778298844846000654,1778298844875771820,0.19451295572283697,-0.2501006655129737,0.0,0.0,0.0,-0.4713785960172133,0.8819309605727882,-0.9817065651796542
1778298844869866859,1778298845154182969,0.19545206638494775,-0.2515060247499242,0.0,0.0,0.0,-0.471414706023716,0.881911659376705,-0.9817884545865416
